id,pohlavi,mkn,vek,stadium,region,t,n,m,rok,zije,umrti,inc,mort
4917,m,C30,40,2,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
4918,m,C30,40,2,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
4919,m,C30,40,2,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
4920,m,C30,40,2,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
4921,m,C30,40,2,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
4922,m,C30,40,3,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
4923,m,C30,40,3,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
4924,m,C30,40,3,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
4925,m,C30,40,3,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
4926,m,C30,40,3,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
4927,m,C30,40,3,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
4928,m,C30,40,3,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
4929,m,C30,40,3,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
4930,m,C30,40,3,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
4931,m,C30,40,3,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
4932,m,C30,40,3,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
4933,m,C30,40,3,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
4934,m,C30,40,3,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
4935,m,C30,40,3,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
4936,m,C30,40,3,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
4937,m,C30,40,3,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
4938,m,C30,40,3,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
4939,m,C30,40,3,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
4940,m,C30,40,3,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
4941,m,C30,40,3,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
4942,m,C30,40,3,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
4943,m,C30,40,3,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
4944,m,C30,40,3,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
4945,m,C30,40,3,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
4946,m,C30,40,3,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
4947,m,C30,40,3,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
4948,m,C30,40,3,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
4949,m,C30,40,3,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
4950,m,C30,40,3,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
4951,m,C30,40,3,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
4952,m,C30,40,3,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
4953,m,C30,40,3,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
4954,m,C30,40,3,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
4955,m,C30,40,3,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
4956,m,C30,40,3,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
4957,m,C30,40,3,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
4958,m,C30,40,3,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
4959,m,C30,40,4,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
4960,m,C30,40,4,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
4961,m,C30,40,4,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
4962,m,C30,40,4,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
4963,m,C30,40,4,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
4964,m,C30,40,4,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
4965,m,C30,40,4,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
4966,m,C30,40,4,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
4967,m,C30,40,4,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
4968,m,C30,40,4,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
4969,m,C30,40,4,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
4970,m,C30,40,4,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
4971,m,C30,40,4,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
4972,m,C30,40,4,NULL,NULL,NULL,NULL,1993,NULL,NULL,1.0,0.0
4973,m,C30,40,4,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
4974,m,C30,40,4,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
4975,m,C30,40,4,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
4976,m,C30,40,4,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
4977,m,C30,40,4,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
4978,m,C30,40,4,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
4979,m,C30,40,4,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
4980,m,C30,40,4,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
4981,m,C30,40,4,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
4982,m,C30,40,4,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
4983,m,C30,40,4,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
4984,m,C30,40,4,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
4985,m,C30,40,4,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
4986,m,C30,40,4,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
4987,m,C30,40,4,NULL,NULL,NULL,NULL,2008,NULL,NULL,1.0,0.0
4988,m,C30,40,4,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
4989,m,C30,40,4,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,1.0
4990,m,C30,40,4,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
4991,m,C30,40,4,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,1.0
4992,m,C30,40,4,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
4993,m,C30,40,4,NULL,NULL,NULL,NULL,2014,NULL,NULL,1.0,0.0
4994,m,C30,40,4,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
4995,m,C30,40,4,NULL,NULL,NULL,NULL,2016,NULL,NULL,2.0,1.0
4996,m,C30,45,X,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,1.0
4997,m,C30,45,X,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
4998,m,C30,45,X,NULL,NULL,NULL,NULL,1982,NULL,NULL,2.0,0.0
4999,m,C30,45,X,NULL,NULL,NULL,NULL,1983,NULL,NULL,2.0,0.0
5000,m,C30,45,X,NULL,NULL,NULL,NULL,1984,NULL,NULL,1.0,0.0
5001,m,C30,45,X,NULL,NULL,NULL,NULL,1985,NULL,NULL,1.0,1.0
5002,m,C30,45,X,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,1.0
5003,m,C30,45,X,NULL,NULL,NULL,NULL,1987,NULL,NULL,1.0,0.0
5004,m,C30,45,X,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
5005,m,C30,45,X,NULL,NULL,NULL,NULL,1989,NULL,NULL,2.0,1.0
5006,m,C30,45,X,NULL,NULL,NULL,NULL,1990,NULL,NULL,1.0,0.0
5007,m,C30,45,X,NULL,NULL,NULL,NULL,1991,NULL,NULL,1.0,1.0
5008,m,C30,45,X,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,1.0
5009,m,C30,45,X,NULL,NULL,NULL,NULL,1993,NULL,NULL,1.0,1.0
5010,m,C30,45,X,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
5011,m,C30,45,X,NULL,NULL,NULL,NULL,1995,NULL,NULL,2.0,0.0
5012,m,C30,45,X,NULL,NULL,NULL,NULL,1996,NULL,NULL,2.0,1.0
5013,m,C30,45,X,NULL,NULL,NULL,NULL,1997,NULL,NULL,1.0,1.0
5014,m,C30,45,X,NULL,NULL,NULL,NULL,1998,NULL,NULL,1.0,0.0
5015,m,C30,45,X,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
5016,m,C30,45,X,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
5017,m,C30,45,X,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
5018,m,C30,45,X,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,1.0
5019,m,C30,45,X,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
5020,m,C30,45,X,NULL,NULL,NULL,NULL,2004,NULL,NULL,1.0,0.0
5021,m,C30,45,X,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
5022,m,C30,45,X,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
5023,m,C30,45,X,NULL,NULL,NULL,NULL,2007,NULL,NULL,1.0,0.0
5024,m,C30,45,X,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
5025,m,C30,45,X,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,1.0
5026,m,C30,45,X,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
5027,m,C30,45,X,NULL,NULL,NULL,NULL,2011,NULL,NULL,1.0,0.0
5028,m,C30,45,X,NULL,NULL,NULL,NULL,2012,NULL,NULL,1.0,1.0
5029,m,C30,45,X,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,1.0
5030,m,C30,45,X,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
5031,m,C30,45,X,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
5032,m,C30,45,X,NULL,NULL,NULL,NULL,2016,NULL,NULL,1.0,1.0
5033,m,C30,45,1,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
5034,m,C30,45,1,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
5035,m,C30,45,1,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
5036,m,C30,45,1,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
5037,m,C30,45,1,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
5038,m,C30,45,1,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
5039,m,C30,45,1,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
5040,m,C30,45,1,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
5041,m,C30,45,1,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
5042,m,C30,45,1,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
5043,m,C30,45,1,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
5044,m,C30,45,1,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
5045,m,C30,45,1,NULL,NULL,NULL,NULL,1992,NULL,NULL,1.0,0.0
5046,m,C30,45,1,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
5047,m,C30,45,1,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
5048,m,C30,45,1,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
5049,m,C30,45,1,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
5050,m,C30,45,1,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
5051,m,C30,45,1,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
5052,m,C30,45,1,NULL,NULL,NULL,NULL,1999,NULL,NULL,1.0,0.0
5053,m,C30,45,1,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
5054,m,C30,45,1,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
5055,m,C30,45,1,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
5056,m,C30,45,1,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
5057,m,C30,45,1,NULL,NULL,NULL,NULL,2004,NULL,NULL,2.0,0.0
5058,m,C30,45,1,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
5059,m,C30,45,1,NULL,NULL,NULL,NULL,2006,NULL,NULL,1.0,0.0
5060,m,C30,45,1,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
5061,m,C30,45,1,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
5062,m,C30,45,1,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
5063,m,C30,45,1,NULL,NULL,NULL,NULL,2010,NULL,NULL,1.0,0.0
5064,m,C30,45,1,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
5065,m,C30,45,1,NULL,NULL,NULL,NULL,2012,NULL,NULL,1.0,0.0
5066,m,C30,45,1,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
5067,m,C30,45,1,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
5068,m,C30,45,1,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
5069,m,C30,45,1,NULL,NULL,NULL,NULL,2016,NULL,NULL,1.0,0.0
5070,m,C30,45,2,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
5071,m,C30,45,2,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
5072,m,C30,45,2,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
5073,m,C30,45,2,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
5074,m,C30,45,2,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
5075,m,C30,45,2,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
5076,m,C30,45,2,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
5077,m,C30,45,2,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
5078,m,C30,45,2,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
5079,m,C30,45,2,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
5080,m,C30,45,2,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
5081,m,C30,45,2,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
5082,m,C30,45,2,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
5083,m,C30,45,2,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
5084,m,C30,45,2,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
5085,m,C30,45,2,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
5086,m,C30,45,2,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
5087,m,C30,45,2,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
5088,m,C30,45,2,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
5089,m,C30,45,2,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
5090,m,C30,45,2,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
5091,m,C30,45,2,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
5092,m,C30,45,2,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
5093,m,C30,45,2,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
5094,m,C30,45,2,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
5095,m,C30,45,2,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
5096,m,C30,45,2,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
5097,m,C30,45,2,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
5098,m,C30,45,2,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
5099,m,C30,45,2,NULL,NULL,NULL,NULL,2009,NULL,NULL,2.0,0.0
5100,m,C30,45,2,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
5101,m,C30,45,2,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
5102,m,C30,45,2,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
5103,m,C30,45,2,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
5104,m,C30,45,2,NULL,NULL,NULL,NULL,2014,NULL,NULL,1.0,0.0
5105,m,C30,45,2,NULL,NULL,NULL,NULL,2015,NULL,NULL,1.0,0.0
5106,m,C30,45,2,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
5107,m,C30,45,3,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
5108,m,C30,45,3,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
5109,m,C30,45,3,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
5110,m,C30,45,3,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
5111,m,C30,45,3,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
5112,m,C30,45,3,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
5113,m,C30,45,3,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
5114,m,C30,45,3,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
5115,m,C30,45,3,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
5116,m,C30,45,3,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
5117,m,C30,45,3,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
5118,m,C30,45,3,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
5119,m,C30,45,3,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
5120,m,C30,45,3,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
5121,m,C30,45,3,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
5122,m,C30,45,3,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
5123,m,C30,45,3,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
5124,m,C30,45,3,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
5125,m,C30,45,3,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
5126,m,C30,45,3,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
5127,m,C30,45,3,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
5128,m,C30,45,3,NULL,NULL,NULL,NULL,2001,NULL,NULL,1.0,0.0
5129,m,C30,45,3,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
5130,m,C30,45,3,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
5131,m,C30,45,3,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
5132,m,C30,45,3,NULL,NULL,NULL,NULL,2005,NULL,NULL,1.0,0.0
5133,m,C30,45,3,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
5134,m,C30,45,3,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
5135,m,C30,45,3,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
5136,m,C30,45,3,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
5137,m,C30,45,3,NULL,NULL,NULL,NULL,2010,NULL,NULL,1.0,0.0
5138,m,C30,45,3,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
5139,m,C30,45,3,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
5140,m,C30,45,3,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
5141,m,C30,45,3,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
5142,m,C30,45,3,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
5143,m,C30,45,3,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
5144,m,C30,45,4,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
5145,m,C30,45,4,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
5146,m,C30,45,4,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
5147,m,C30,45,4,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
5148,m,C30,45,4,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
5149,m,C30,45,4,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
5150,m,C30,45,4,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
5151,m,C30,45,4,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
5152,m,C30,45,4,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
5153,m,C30,45,4,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
5154,m,C30,45,4,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
5155,m,C30,45,4,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
5156,m,C30,45,4,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
5157,m,C30,45,4,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
5158,m,C30,45,4,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
5159,m,C30,45,4,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
5160,m,C30,45,4,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
5161,m,C30,45,4,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
5162,m,C30,45,4,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
5163,m,C30,45,4,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
5164,m,C30,45,4,NULL,NULL,NULL,NULL,2000,NULL,NULL,1.0,0.0
5165,m,C30,45,4,NULL,NULL,NULL,NULL,2001,NULL,NULL,1.0,2.0
5166,m,C30,45,4,NULL,NULL,NULL,NULL,2002,NULL,NULL,1.0,0.0
5167,m,C30,45,4,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
5168,m,C30,45,4,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
5169,m,C30,45,4,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
5170,m,C30,45,4,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
5171,m,C30,45,4,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
5172,m,C30,45,4,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
5173,m,C30,45,4,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
5174,m,C30,45,4,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
5175,m,C30,45,4,NULL,NULL,NULL,NULL,2011,NULL,NULL,2.0,0.0
5176,m,C30,45,4,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,1.0
5177,m,C30,45,4,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,1.0
5178,m,C30,45,4,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
5179,m,C30,45,4,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
5180,m,C30,45,4,NULL,NULL,NULL,NULL,2016,NULL,NULL,1.0,0.0
5181,m,C30,50,X,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
5182,m,C30,50,X,NULL,NULL,NULL,NULL,1981,NULL,NULL,2.0,2.0
5183,m,C30,50,X,NULL,NULL,NULL,NULL,1982,NULL,NULL,1.0,0.0
5184,m,C30,50,X,NULL,NULL,NULL,NULL,1983,NULL,NULL,1.0,1.0
5185,m,C30,50,X,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,1.0
5186,m,C30,50,X,NULL,NULL,NULL,NULL,1985,NULL,NULL,4.0,1.0
5187,m,C30,50,X,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,1.0
5188,m,C30,50,X,NULL,NULL,NULL,NULL,1987,NULL,NULL,1.0,0.0
5189,m,C30,50,X,NULL,NULL,NULL,NULL,1988,NULL,NULL,1.0,2.0
5190,m,C30,50,X,NULL,NULL,NULL,NULL,1989,NULL,NULL,1.0,1.0
5191,m,C30,50,X,NULL,NULL,NULL,NULL,1990,NULL,NULL,2.0,0.0
5192,m,C30,50,X,NULL,NULL,NULL,NULL,1991,NULL,NULL,1.0,0.0
5193,m,C30,50,X,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
5194,m,C30,50,X,NULL,NULL,NULL,NULL,1993,NULL,NULL,3.0,0.0
5195,m,C30,50,X,NULL,NULL,NULL,NULL,1994,NULL,NULL,1.0,2.0
5196,m,C30,50,X,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
5197,m,C30,50,X,NULL,NULL,NULL,NULL,1996,NULL,NULL,3.0,1.0
5198,m,C30,50,X,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
5199,m,C30,50,X,NULL,NULL,NULL,NULL,1998,NULL,NULL,2.0,0.0
5200,m,C30,50,X,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
5201,m,C30,50,X,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,1.0
5202,m,C30,50,X,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
5203,m,C30,50,X,NULL,NULL,NULL,NULL,2002,NULL,NULL,2.0,1.0
5204,m,C30,50,X,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
5205,m,C30,50,X,NULL,NULL,NULL,NULL,2004,NULL,NULL,1.0,0.0
5206,m,C30,50,X,NULL,NULL,NULL,NULL,2005,NULL,NULL,1.0,0.0
5207,m,C30,50,X,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,1.0
5208,m,C30,50,X,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
5209,m,C30,50,X,NULL,NULL,NULL,NULL,2008,NULL,NULL,1.0,0.0
5210,m,C30,50,X,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
5211,m,C30,50,X,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
5212,m,C30,50,X,NULL,NULL,NULL,NULL,2011,NULL,NULL,2.0,1.0
